33,0,932,21,5,226,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0068771010264754295
32,0,156,28,8,82,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0.0028715257067233324
54,0,1777,18,5,13,5,178,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0035597695969045162
49,0,2465,20,8,157,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.020234374329447746
57,0,204,24,7,70,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.002204730175435543
30,1,13,28,1,204,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.017534660175442696
55,1,540,19,11,124,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.015494917519390583
39,2,2805,5,6,288,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.022685790434479713
32,0,386,12,8,305,3,104,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.4015195667743683
27,1,498,12,5,191,1,369,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.02770261839032173
34,0,592,7,5,67,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.004870284348726273
50,1,6739,14,7,68,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.003417538944631815
30,0,0,14,5,47,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0017507774755358696
77,3,1780,23,4,361,2,182,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.644262969493866
38,0,59,19,5,18,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.00095484679332003
37,1,0,25,8,112,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.00449739582836628
34,0,457,27,5,188,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.004782032687216997
28,0,20,30,4,455,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0.43521514534950256
31,1,26,18,11,419,1,127,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.12379943579435349
38,1,83,15,7,32,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.0012301186798140407
41,0,138,1,7,136,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.01627620868384838
52,0,0,17,11,125,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0109510887414217
33,1,47,20,8,203,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.034154463559389114
60,2,5,26,8,63,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.003369636135175824
71,1,653,26,2,367,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.658413290977478
45,1,0,18,11,139,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.012401566840708256
37,2,510,23,5,122,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0020134528167545795
41,0,-140,6,6,190,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.0045564984902739525
56,1,4,30,1,299,1,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.03925561159849167
39,0,27,11,5,147,3,342,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.013029366731643677
39,1,5803,2,2,83,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.027394449338316917
50,3,4666,19,11,11,3,166,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.00261913170106709
53,1,32,22,8,122,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.007555002812296152
50,0,2725,31,7,71,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.0019582496024668217
40,0,2663,6,2,289,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.04948430135846138
67,1,2841,2,2,62,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.011119585484266281
38,0,382,12,8,180,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.02512541599571705
29,0,6429,14,5,535,1,352,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.20576122403144836
33,0,3546,23,5,777,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.5208678841590881
60,1,3824,1,6,195,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.3631119430065155
53,3,352,21,11,199,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.028039919212460518
33,0,-403,28,5,217,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.003321207594126463
38,1,2978,20,6,65,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.0023296114522963762
33,1,168,13,5,155,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.004582978319376707
59,0,176,29,1,117,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.01386487390846014
36,1,1014,4,6,34,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0026093395426869392
49,1,384,11,6,64,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.001977972686290741
27,1,2802,18,5,84,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.018404541537165642
47,3,2106,6,5,168,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.004085979424417019
41,1,0,16,7,211,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.023294441401958466
31,1,0,11,7,151,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.009276997298002243
41,1,326,5,5,788,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.5925891399383545
59,1,3552,17,11,690,1,123,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.5907384157180786
49,0,315,9,5,117,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0033402293920516968
34,1,371,20,5,77,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0025425583589822054
39,1,710,11,7,211,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.035891659557819366
51,1,2109,12,4,119,1,181,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.2583070695400238
30,1,48,27,5,144,2,187,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.22194597125053406
36,3,417,10,2,151,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0.3680083751678467
23,2,2594,13,5,193,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.006102607119828463
37,1,487,4,7,30,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.004542347975075245
31,0,12,5,5,208,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.003795398399233818
34,2,25,9,4,96,4,314,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.016992468386888504
27,0,0,31,7,13,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.001792599563486874
26,0,66,14,5,451,1,339,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.19274066388607025
33,2,208,16,7,284,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.03330867737531662
31,2,2,10,7,112,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.004015335813164711
42,0,477,17,11,231,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0.013463144190609455
51,1,11222,3,6,151,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.010699843056499958
29,2,18,13,4,297,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.04689827933907509
30,0,119,30,5,281,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.005812049377709627
47,1,0,30,7,89,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.003721381537616253
37,3,715,20,5,247,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.00551504036411643
49,0,-367,2,2,98,1,207,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.007323014549911022
47,0,65,9,5,205,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.005104056093841791
43,1,354,14,8,169,10,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.019850028678774834
41,1,532,9,7,74,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.005288267508149147
39,0,807,13,5,69,1,260,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.00531756179407239
45,0,-32,28,1,56,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.0040304046124219894
57,0,23,25,7,330,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.047412335872650146
44,0,1226,29,7,51,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.0027299763169139624
46,0,741,28,1,83,1,258,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.006559903267771006
59,0,2552,5,8,125,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.014010613784193993
35,0,786,25,7,322,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.046251267194747925
45,0,827,8,8,201,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.018305180594325066
45,0,-183,16,5,215,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0022873636335134506
34,0,243,18,5,507,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.21422699093818665
54,1,6590,22,6,160,4,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.06015627086162567
45,0,603,22,5,204,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.08104554563760757
38,0,164,15,7,188,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0.022814899682998657
34,1,580,10,7,380,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.10570862144231796
34,0,6107,21,11,114,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.007363263517618179
57,2,900,8,8,169,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.015896758064627647
44,1,2383,1,7,571,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.3003379702568054
59,0,3562,13,8,121,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.023644879460334778
33,0,56,13,5,9,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.0005901226541027427
31,0,-88,20,5,202,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.002066063927486539
29,1,5,15,7,889,5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0.7189224362373352
42,1,706,29,1,132,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.019040070474147797
52,1,83,26,8,1223,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.6815739274024963
59,1,279,20,6,41,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.001484417007304728
66,1,2169,7,7,282,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.3209608793258667
31,0,-1185,16,6,81,5,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0008472971967421472
29,3,2929,11,8,91,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0.03831919655203819
39,0,0,30,4,53,1,325,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.003363621886819601
28,0,-36,18,5,379,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.1136544793844223
40,1,226,12,5,262,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.07017424702644348
27,0,0,21,5,504,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.10854499042034149
35,3,164,11,6,967,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.6052668690681458
43,0,-313,7,7,89,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0.001526435255073011
53,0,1242,5,6,280,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.021854203194379807
31,0,144,17,4,370,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.06791376322507858
44,1,222,3,7,89,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.012242958880960941
72,0,1129,26,8,186,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.2014109045267105
56,3,2986,30,4,124,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.14388316869735718
53,0,4807,19,2,255,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.246585413813591
57,2,592,28,7,87,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.002241401234641671
44,2,97,5,6,105,3,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0022092305589467287
37,0,680,21,11,21,11,185,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.0015718776267021894
34,1,0,24,7,60,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.0025603105314075947
42,1,367,10,7,563,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.2385517954826355
29,0,113,16,8,159,2,185,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.35452112555503845
36,2,994,14,5,154,2,356,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.013583069667220116
50,0,753,18,6,59,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.001062655122950673
40,1,3160,26,8,100,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.007652877829968929
45,1,2805,19,8,91,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.013187416829168797
31,0,-64,21,7,37,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0017873375909402966
37,0,811,6,4,185,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.049836721271276474
77,3,397,7,5,300,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.13636504113674164
36,1,1198,9,4,278,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.10818281769752502
30,0,-172,17,4,282,4,329,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.015832241624593735
47,0,1996,5,6,761,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.2727300822734833
35,0,1693,26,5,58,1,105,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.012120494619011879
43,3,7702,22,5,460,1,95,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.7928087711334229
38,1,585,21,5,34,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0012131966650485992
31,0,0,24,7,362,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.07571299374103546
26,0,1099,15,1,99,2,225,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.25067204236984253
58,2,1657,6,6,172,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.007526603993028402
38,0,43,4,6,213,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.010067032650113106
32,0,555,9,9,344,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.28166189789772034
31,0,334,5,2,195,4,233,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.026530930772423744
38,0,-224,21,5,222,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.002236158587038517
40,0,573,14,5,329,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.08552531898021698
